求人タイトル,企業名,勤務地,給与,雇用形態,仕事内容,掲載日
ヘルパー No.35,社会福祉法人デルタ35,京都府京都市中京区,時給 1350円,パート・アルバイト,訪問介護,2026-04-21
データ入力 No.36,株式会社アルファ36,愛知県名古屋市中区,時給 1100円,パート・アルバイト,事務,2026-04-23
ピッキング No.37,株式会社アルファ37,神奈川県横浜市西区,時給 1200円,パート・アルバイト,倉庫,2026-04-19
受付 No.38,株式会社アルファ38,東京都千代田区,時給 1500円,パート・アルバイト,受付,2026-04-20
厨房 No.39,株式会社アルファ39,福岡県福岡市博多区,時給 1050円,パート・アルバイト,病院厨房,2026-04-22
警備 No.40,株式会社アルファ40,東京都新宿区,時給 1250円,パート・アルバイト,施設警備,2026-04-21
契約エンジニア No.41,株式会社ベータ41,東京都新宿区,月給 32万円 ~ 42万円,契約社員,Webエンジニア,2026-04-20
契約営業 No.42,株式会社アルファ42,大阪府大阪市北区,月給 28万円 ~ 36万円,契約社員,法人営業,2026-04-21
契約事務 No.43,株式会社アルファ43,京都府京都市中京区,月給 24万円 ~ 30万円,契約社員,事務 1年更新,2026-04-19
契約デザイナー No.44,株式会社アルファ44,愛知県名古屋市中区,月給 30万円 ~ 40万円,契約社員,Webデザイン,2026-04-22
契約CS No.45,株式会社アルファ45,神奈川県横浜市西区,月給 26万円 ~ 33万円,契約社員,サポート,2026-04-18
業務委託エンジニア No.46,株式会社ベータ46,東京都新宿区,月給 50万円 ~ 80万円,業務委託,フリーランス,2026-04-23
業務委託デザ No.47,株式会社アルファ47,東京都千代田区,月給 40万円 ~ 60万円,業務委託,UI/UX,2026-04-20
業務委託ライター No.48,株式会社アルファ48,京都府京都市中京区,月給 25万円 ~ 40万円,業務委託,Webライティング,2026-04-21
派遣営業 No.49,株式会社アルファ49,大阪府大阪市北区,時給 1800円,派遣社員,法人営業,2026-04-22
派遣事務 No.50,株式会社アルファ50,東京都新宿区,時給 1600円,派遣社員,一般事務,2026-04-19
異常値1,株式会社アルファ51,東京都新宿区,月給 1円,正社員,異常低値,2026-04-20
異常値2,株式会社アルファ52,東京都新宿区,月給 1億円,正社員,異常高値,2026-04-20
空白1,株式会社アルファ53,東京都新宿区,,正社員,給与記載なし,2026-04-20
空白2,株式会社アルファ54,東京都新宿区,,正社員,給与記載なし,2026-04-20
