ownerId	氏名	チーム	HubSpotチーム	集計対象
1826494130	担当151	チーム未設定		対象
225708824	担当152	チーム未設定		対象
83669282	担当153	チーム未設定		対象
1782439374	担当154	チーム未設定		対象
96252166	担当155	チーム未設定		対象
86464250	担当156	チーム未設定		対象
93991321	担当157	チーム未設定	一次対応サポート	対象
93992322	担当158	チーム未設定	一次対応サポート	対象
93931103	担当159	チーム未設定	一次対応サポート	対象
88611610	担当160	チーム未設定	新規営業	対象
638051518	担当161	チーム未設定		対象
300212153	担当162	チーム未設定	管理部	対象
466514010	担当163	チーム未設定		対象
95917057	担当164	チーム未設定		対象
63359077	担当165	チーム未設定		対象
61329422	担当166	チーム未設定		対象
81331270	担当167	チーム未設定	BPO_リクロジ	対象
96252164	担当168	チーム未設定		対象
98402432	担当169	チーム未設定	新規営業	対象
2139057432	担当170	チーム未設定	コンサル営業	対象外
81331271	担当171	チーム未設定	BPO_リクロジ	対象
77652326	担当172	チーム未設定	BPO_リクロジ	対象
97527680	担当173	チーム未設定	新規営業	対象
309385518	担当174	チーム未設定	管理部	対象
142407687	担当175	チーム未設定	コンサル営業	対象外
83178280	担当176	チーム未設定		対象
1964804875	担当177	チーム未設定		対象
1916040911	担当178	チーム未設定		対象
1614408382	担当179	チーム未設定		対象
92974593	担当180	チーム未設定	BPO_リクロジ	対象
691118204	担当181	チーム未設定		対象
1289356040	担当182	チーム未設定		対象
469631318	担当183	チーム未設定		対象
76732347	担当184	チーム未設定	コンサル営業	対象外
972181229	担当185	チーム未設定		対象
95917055	担当186	チーム未設定	コンサル営業	対象外
68513284	担当187	チーム未設定		対象
554083193	担当188	チーム未設定		対象
1988351254	担当189	チーム未設定	コンサル営業	対象外
562283075	担当190	チーム未設定		対象
87108803	担当191	チーム未設定	コンサル営業	対象外
83764021	担当192	チーム未設定	コンサル営業	対象外
61482679	担当193	チーム未設定		対象
1098690901	担当194	チーム未設定		対象
1796726804	担当195	チーム未設定		対象
696952269	担当196	チーム未設定		対象
1313904280	担当197	チーム未設定		対象
90520768	担当198	チーム未設定		対象
72697658	担当199	チーム未設定	BPO_リクロジ	対象
87549613	担当200	チーム未設定		対象
62554498	担当201	チーム未設定		対象
1963561256	担当202	チーム未設定		対象
52626223	担当203	チーム未設定		対象
77655732	担当204	チーム未設定	コンサル営業	対象外
92865473	担当205	チーム未設定	BPO_リクロジ	対象
79206370	担当206	チーム未設定		対象
95639582	担当207	チーム未設定	BPO_リクロジ	対象
541680504	担当208	チーム未設定		対象
523630082	担当209	チーム未設定		対象
577694259	担当210	チーム未設定		対象
87111348	担当211	チーム未設定		対象
60447096	担当212	チーム未設定	BPO_リクロジ	対象
96252163	担当213	チーム未設定		対象
461189775	担当214	チーム未設定		対象
90520461	担当215	チーム未設定		対象
1665783245	担当216	チーム未設定		対象
79319479	担当217	チーム未設定		対象
1152021838	担当218	チーム未設定		対象
80382814	担当219	チーム未設定	コンサル営業	対象外
290398351	担当220	チーム未設定		対象
1667474200	担当221	チーム未設定		対象
81089586	担当222	チーム未設定	管理部	対象
79319471	担当223	チーム未設定		対象
420477112	担当224	チーム未設定		対象
612293191	担当225	チーム未設定		対象
259272641	担当226	チーム未設定		対象
96252158	担当227	チーム未設定		対象
81271693	担当228	チーム未設定		対象
61537879	担当229	チーム未設定		対象
349974339	担当230	チーム未設定		対象
435146956	担当231	チーム未設定		対象
81707455	担当232	チーム未設定		対象
91278950	担当233	チーム未設定	コンサル営業	対象外
88035523	担当234	チーム未設定		対象
90520598	担当235	チーム未設定		対象
93578525	担当236	チーム未設定	コンサル営業	対象外
52626215	担当237	チーム未設定	BPO_リクロジ	対象
1302250542	担当238	チーム未設定	コンサル営業	対象外
435843623	担当239	チーム未設定	管理部	対象
462450244	担当240	チーム未設定		対象
464660640	担当241	チーム未設定	コンサル営業	対象外
231020034	担当242	チーム未設定		対象
337681003	担当243	チーム未設定		対象
92922814	担当244	チーム未設定	BPO_リクロジ	対象
69952009	担当245	チーム未設定		対象
62991116	担当246	チーム未設定	BPO_リクロジ	対象
60800566	担当247	チーム未設定		対象
79319473	担当248	チーム未設定		対象
972249135	担当249	チーム未設定		対象
75985990	担当250	チーム未設定		対象
93641132	担当251	チーム未設定	BPO_リクロジ	対象
616825981	担当252	チーム未設定		対象
85554676	担当253	チーム未設定	コンサル営業	対象外
1212667170	担当254	チーム未設定		対象
1292252439	担当255	チーム未設定		対象
313828989	担当256	チーム未設定	新規営業	対象
421607512	担当257	チーム未設定		対象
2040897228	担当258	チーム未設定		対象
83670867	担当259	チーム未設定		対象
60800560	担当260	チーム未設定		対象
1180122898	担当261	チーム未設定		対象
26289965	担当262	チーム未設定		対象
303845494	担当263	チーム未設定	新規営業	対象
60259552	担当264	チーム未設定		対象
78412491	担当265	チーム未設定		対象
60447099	担当266	チーム未設定		対象
78909762	担当267	チーム未設定	管理部	対象
591889063	担当268	チーム未設定		対象
61482681	担当269	チーム未設定		対象
61482683	担当270	チーム未設定		対象
1337495503	担当271	チーム未設定		対象
76287770	担当272	チーム未設定		対象
84325130	担当273	チーム未設定		対象
86400256	担当274	チーム未設定		対象
77660181	担当275	チーム未設定		対象
612438022	担当276	チーム未設定		対象
79319474	担当277	チーム未設定	コンサル営業	対象外
79319472	担当278	チーム未設定		対象
581826045	担当279	チーム未設定		対象
60259553	担当280	チーム未設定		対象
1464840382	担当281	チーム未設定		対象
1691305484	担当282	チーム未設定		対象
1166271819	担当283	チーム未設定		対象
83690514	担当284	チーム未設定		対象
90520522	担当285	チーム未設定		対象
320774159	担当286	チーム未設定		対象
52626225	担当287	チーム未設定		対象
78551736	担当288	チーム未設定	コンサル営業	対象外
338170967	担当289	チーム未設定		対象
98480934	担当290	チーム未設定	新規営業	対象
79319482	担当291	チーム未設定		対象
96252168	担当292	チーム未設定		対象
1253020932	担当293	チーム未設定		対象
94414802	担当294	チーム未設定	BPO_リクロジ	対象
132535037	担当295	チーム未設定		対象
81280350	担当296	チーム未設定		対象
1305990330	担当297	チーム未設定	新規営業	対象
35508050	担当298	チーム未設定		対象
842023974	担当299	チーム未設定		対象
379361902	担当300	チーム未設定		対象
95921379	担当301	チーム未設定		対象
583338165	担当302	チーム未設定		対象
79319476	担当303	チーム未設定	コンサル営業	対象外
1206302040	担当304	チーム未設定		対象
1387006542	担当305	チーム未設定		対象
81278523	担当306	チーム未設定	コンサル営業	対象外
86004554	担当307	チーム未設定		対象
82141026	担当308	チーム未設定	新規営業	対象
2061160749	担当309	チーム未設定		対象
97453334	担当310	チーム未設定	BPO_リクロジ	対象
74303688	担当311	チーム未設定	リスト整備	対象
96437217	担当312	チーム未設定	BPO_リクロジ	対象
618098315	担当313	チーム未設定	コンサル営業	対象外
613968095	担当314	チーム未設定		対象
404436080	担当315	チーム未設定		対象
96252161	担当316	チーム未設定		対象
79319475	担当317	チーム未設定		対象
518411073	担当318	チーム未設定		対象
80057721	担当319	チーム未設定		対象
84888486	担当320	チーム未設定	BPO_リクロジ	対象
60447098	担当321	チーム未設定		対象
60738607	担当322	チーム未設定		対象
92971481	担当323	チーム未設定	BPO_リクロジ	対象
1362413987	担当324	チーム未設定		対象
79319478	担当325	チーム未設定		対象
344152850	担当326	チーム未設定		対象
61386857	担当327	チーム未設定		対象
332973156	担当328	チーム未設定	管理部	対象
314945657	担当329	チーム未設定	コンサル営業	対象外
86400168	担当330	チーム未設定		対象
398343958	担当331	チーム未設定		対象
392104026	担当332	チーム未設定		対象
309385580	担当333	チーム未設定	管理部	対象
338347354	担当334	チーム未設定		対象
79683243	担当335	チーム未設定	BPO_リクロジ	対象
59425599	担当336	チーム未設定		対象
79319477	担当337	チーム未設定		対象
539437012	担当338	チーム未設定		対象
96258459	担当339	チーム未設定		対象
554545730	担当340	チーム未設定		対象
1293666081	担当341	チーム未設定		対象
451873646	担当408	チーム未設定		対象
62877324	担当409	チーム未設定		対象
680487266	担当342	チーム未設定		対象
722097884	担当343	チーム未設定		対象
1441283634	担当344	チーム未設定		対象
1738266231	担当345	チーム未設定		対象
88035740	担当346	チーム未設定		対象
88421155	担当347	チーム未設定	コンサル営業	対象外
86464175	担当348	チーム未設定		対象
313832846	担当349	チーム未設定		対象
2026464499	担当350	チーム未設定		対象
79683244	担当351	チーム未設定		対象
516922159	担当352	チーム未設定		対象
458834535	担当353	チーム未設定		対象
395820186	担当354	チーム未設定		対象
79319484	担当355	チーム未設定		対象
672273706	担当356	チーム未設定		対象
411548223	担当357	チーム未設定	管理部	対象
753115056	担当358	チーム未設定	コンサル営業	対象外
80064760	担当359	チーム未設定		対象
300180309	担当360	チーム未設定		対象
469621255	担当361	チーム未設定		対象
1384691672	担当362	チーム未設定		対象
753115223	担当363	チーム未設定		対象
61482678	担当364	チーム未設定		対象
498640850	担当365	チーム未設定		対象
96252167	担当366	チーム未設定		対象
81951766	担当367	チーム未設定		対象
491074079	担当368	チーム未設定		対象
360362235	担当369	チーム未設定		対象
313832770	担当370	チーム未設定	コンサル営業	対象外
719908372	担当371	チーム未設定		対象
52626222	担当372	チーム未設定		対象
1995218555	担当373	チーム未設定		対象
1102256328	担当374	チーム未設定		対象
80734736	担当375	チーム未設定	新規営業	対象
1332418136	担当376	チーム未設定		対象
62554488	担当377	チーム未設定		対象
84603561	担当378	チーム未設定		対象
1505382310	担当379	チーム未設定		対象
61816981	担当380	チーム未設定		対象
60738608	担当381	チーム未設定	BPO_リクロジ	対象
82235279	担当382	チーム未設定		対象
77655670	担当383	チーム未設定		対象
665953113	担当384	チーム未設定	コンサル営業	対象外
86004775	担当385	チーム未設定	BPO_リクロジ	対象
60800563	担当386	チーム未設定		対象
92215930	担当387	チーム未設定	BPO_リクロジ	対象
1545083891	担当388	チーム未設定		対象
94365850	担当389	チーム未設定		対象
97453335	担当390	チーム未設定	BPO_リクロジ	対象
85338441	担当391	チーム未設定		対象
562276876	担当392	チーム未設定		対象
66790135	担当393	チーム未設定		対象
52626221	担当394	チーム未設定		対象
60169788	担当395	チーム未設定		対象
469631319	担当396	チーム未設定		対象
93578561	担当397	チーム未設定	新規営業	対象
52626227	担当398	チーム未設定		対象
618098314	担当399	チーム未設定		対象
502495768	担当400	チーム未設定		対象
1867408508	担当401	チーム未設定	コンサル営業	対象外
313828949	担当402	チーム未設定		対象
97531375	担当403	チーム未設定	新規営業	対象
1125445553	担当404	チーム未設定		対象
61482680	担当405	チーム未設定	BPO_リクロジ	対象
216184117	担当406	チーム未設定		対象
